code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,-1,2977,20160311102500000,entershort
CFFEX.IF.HOT,0,2981,20160311105500000,exitshort
CFFEX.IF.HOT,-1,2981,20160311110500000,entershort
CFFEX.IF.HOT,0,2988,20160311112500000,exitshort
CFFEX.IF.HOT,1,3001,20160311130500000,enterlong
CFFEX.IF.HOT,0,3000.8,20160311133500000,exitlong
CFFEX.IF.HOT,-1,2997.4,20160311134000000,entershort
CFFEX.IF.HOT,0,2994.2,20160311135500000,exitshort
CFFEX.IF.HOT,-1,2989.4,20160311140500000,entershort
CFFEX.IF.HOT,0,2986,20160311142500000,exitshort
CFFEX.IF.HOT,-1,2974.6,20160311143500000,entershort
CFFEX.IF.HOT,0,2994.2,20160311144000000,exitshort
CFFEX.IF.HOT,1,2992.6,20160311144500000,enterlong
CFFEX.IF.HOT,0,2991,20160311145000000,exitlong
CFFEX.IF.HOT,-1,2987,20160311145500000,entershort
CFFEX.IF.HOT,0,2986.6,20160311150000000,exitshort
CFFEX.IF.HOT,1,3029.2,20160314093500000,enterlong
CFFEX.IF.HOT,0,3087,20160314135000000,exitlong
CFFEX.IF.HOT,-1,3081,20160314135500000,entershort
CFFEX.IF.HOT,0,3081,20160314140000000,exitshort
CFFEX.IF.HOT,1,3085,20160314140500000,enterlong
CFFEX.IF.HOT,0,3081.4,20160314141000000,exitlong
CFFEX.IF.HOT,-1,3062.8,20160314141500000,entershort
CFFEX.IF.HOT,0,3061.2,20160314142000000,exitshort
CFFEX.IF.HOT,1,3064.6,20160314142500000,enterlong
CFFEX.IF.HOT,0,3055.6,20160314143000000,exitlong
CFFEX.IF.HOT,-1,3049.6,20160314143500000,entershort
CFFEX.IF.HOT,0,3052,20160314144500000,exitshort
CFFEX.IF.HOT,-1,3047.2,20160314145500000,entershort
CFFEX.IF.HOT,0,3053,20160315093500000,exitshort
CFFEX.IF.HOT,-1,3047.2,20160315094000000,entershort
CFFEX.IF.HOT,0,3043,20160315102000000,exitshort
CFFEX.IF.HOT,1,3050,20160315104000000,enterlong
CFFEX.IF.HOT,0,3041.2,20160315105000000,exitlong
CFFEX.IF.HOT,-1,3029.8,20160315110000000,entershort
CFFEX.IF.HOT,0,3032.6,20160315111500000,exitshort
CFFEX.IF.HOT,-1,3024.4,20160315112000000,entershort
CFFEX.IF.HOT,0,3024,20160315112500000,exitshort
CFFEX.IF.HOT,-1,3020.4,20160315113000000,entershort
CFFEX.IF.HOT,0,3027,20160315130500000,exitshort
CFFEX.IF.HOT,1,3032.4,20160315131000000,enterlong
CFFEX.IF.HOT,0,3029.2,20160315131500000,exitlong
CFFEX.IF.HOT,1,3032,20160315132000000,enterlong
CFFEX.IF.HOT,0,3027.4,20160315132500000,exitlong
CFFEX.IF.HOT,1,3024.4,20160315133000000,enterlong
CFFEX.IF.HOT,0,3017.8,20160315133500000,exitlong
CFFEX.IF.HOT,-1,3019,20160315134000000,entershort
CFFEX.IF.HOT,0,3026.6,20160315134500000,exitshort
CFFEX.IF.HOT,-1,3021.6,20160315135000000,entershort
CFFEX.IF.HOT,0,3026.2,20160315135500000,exitshort
CFFEX.IF.HOT,1,3026.4,20160315140000000,enterlong
CFFEX.IF.HOT,0,3026,20160315140500000,exitlong
CFFEX.IF.HOT,-1,3022.6,20160315141000000,entershort
CFFEX.IF.HOT,0,3045,20160315141500000,exitshort
CFFEX.IF.HOT,1,3049.2,20160315143000000,enterlong
CFFEX.IF.HOT,0,3047.4,20160315143500000,exitlong
CFFEX.IF.HOT,1,3046.2,20160315144000000,enterlong
CFFEX.IF.HOT,0,3048.2,20160315144500000,exitlong
CFFEX.IF.HOT,1,3053,20160315145000000,enterlong
CFFEX.IF.HOT,0,3047,20160315145500000,exitlong
CFFEX.IF.HOT,1,3046.6,20160315150000000,enterlong
CFFEX.IF.HOT,0,3060.4,20160316093500000,exitlong
CFFEX.IF.HOT,-1,3058,20160316094000000,entershort
CFFEX.IF.HOT,0,3062.8,20160316094500000,exitshort
CFFEX.IF.HOT,1,3068,20160316095000000,enterlong
CFFEX.IF.HOT,0,3075.8,20160316100000000,exitlong
CFFEX.IF.HOT,-1,3069.2,20160316101000000,entershort
CFFEX.IF.HOT,0,3064.8,20160316103000000,exitshort
CFFEX.IF.HOT,1,3070,20160316103500000,enterlong
CFFEX.IF.HOT,0,3063.2,20160316104000000,exitlong
CFFEX.IF.HOT,-1,3057.6,20160316104500000,entershort
CFFEX.IF.HOT,0,3066.8,20160316105000000,exitshort
CFFEX.IF.HOT,1,3063.6,20160316111500000,enterlong
CFFEX.IF.HOT,0,3062,20160316112000000,exitlong
CFFEX.IF.HOT,-1,3054.6,20160316112500000,entershort
CFFEX.IF.HOT,0,3052.4,20160316131000000,exitshort
CFFEX.IF.HOT,1,3054.2,20160316131500000,enterlong
CFFEX.IF.HOT,0,3055.2,20160316132500000,exitlong
CFFEX.IF.HOT,1,3062,20160316133000000,enterlong
CFFEX.IF.HOT,0,3080.2,20160316135500000,exitlong
CFFEX.IF.HOT,-1,3074.8,20160316140500000,entershort
CFFEX.IF.HOT,0,3079.8,20160316141000000,exitshort
CFFEX.IF.HOT,-1,3077,20160316141500000,entershort
CFFEX.IF.HOT,0,3075,20160316142000000,exitshort
CFFEX.IF.HOT,1,3077.8,20160316142500000,enterlong
CFFEX.IF.HOT,0,3064.8,20160316143000000,exitlong
CFFEX.IF.HOT,1,3067.2,20160316143500000,enterlong
CFFEX.IF.HOT,0,3065,20160316144500000,exitlong
CFFEX.IF.HOT,1,3060.6,20160316145000000,enterlong
CFFEX.IF.HOT,0,3045.8,20160317100000000,exitlong
CFFEX.IF.HOT,-1,3041,20160317101000000,entershort
CFFEX.IF.HOT,0,3029,20160317112000000,exitshort
CFFEX.IF.HOT,1,3045,20160317112500000,enterlong
CFFEX.IF.HOT,0,3059.8,20160317134500000,exitlong
CFFEX.IF.HOT,1,3075.8,20160317135000000,enterlong
CFFEX.IF.HOT,0,3067.4,20160317142500000,exitlong
CFFEX.IF.HOT,1,3062.8,20160317143000000,enterlong
CFFEX.IF.HOT,0,3063.2,20160317144500000,exitlong
CFFEX.IF.HOT,1,3067.8,20160317150000000,enterlong
CFFEX.IF.HOT,0,3091,20160318093500000,exitlong
CFFEX.IF.HOT,1,3097.6,20160318095000000,enterlong
CFFEX.IF.HOT,0,3096,20160318101500000,exitlong
CFFEX.IF.HOT,1,3107,20160318102000000,enterlong
CFFEX.IF.HOT,0,3124,20160318110000000,exitlong
CFFEX.IF.HOT,1,3133.8,20160318110500000,enterlong
CFFEX.IF.HOT,0,3149.8,20160318132000000,exitlong
CFFEX.IF.HOT,-1,3141.8,20160318133000000,entershort
CFFEX.IF.HOT,0,3143.2,20160318135500000,exitshort
CFFEX.IF.HOT,1,3148.2,20160318140000000,enterlong
CFFEX.IF.HOT,0,3135.2,20160318140500000,exitlong
CFFEX.IF.HOT,1,3143.2,20160318141500000,enterlong
CFFEX.IF.HOT,0,3140,20160318142000000,exitlong
CFFEX.IF.HOT,1,3127.8,20160318142500000,enterlong
CFFEX.IF.HOT,0,3124.8,20160318143500000,exitlong
CFFEX.IF.HOT,1,3128.4,20160318144500000,enterlong
CFFEX.IF.HOT,0,3128,20160318145500000,exitlong
CFFEX.IF.HOT,1,3125,20160318150000000,enterlong
CFFEX.IF.HOT,0,3171,20160321094500000,exitlong
CFFEX.IF.HOT,1,3187.2,20160321095000000,enterlong
CFFEX.IF.HOT,0,3208.8,20160321102000000,exitlong
CFFEX.IF.HOT,1,3224.4,20160321103500000,enterlong
CFFEX.IF.HOT,0,3231,20160321110500000,exitlong
CFFEX.IF.HOT,-1,3220,20160321111500000,entershort
CFFEX.IF.HOT,0,3222,20160321132500000,exitshort
CFFEX.IF.HOT,-1,3216.8,20160321133000000,entershort
CFFEX.IF.HOT,0,3208.8,20160321135000000,exitshort
CFFEX.IF.HOT,1,3200.2,20160321135500000,enterlong
CFFEX.IF.HOT,0,3195.2,20160321140000000,exitlong
CFFEX.IF.HOT,1,3197.4,20160321140500000,enterlong
CFFEX.IF.HOT,0,3219.8,20160321144000000,exitlong
CFFEX.IF.HOT,-1,3214.6,20160321144500000,entershort
CFFEX.IF.HOT,0,3192,20160322093500000,exitshort
CFFEX.IF.HOT,1,3202.4,20160322094000000,enterlong
CFFEX.IF.HOT,0,3202,20160322095500000,exitlong
CFFEX.IF.HOT,1,3205.6,20160322100000000,enterlong
CFFEX.IF.HOT,0,3207.2,20160322101500000,exitlong
CFFEX.IF.HOT,1,3206.4,20160322102000000,enterlong
CFFEX.IF.HOT,0,3212.8,20160322103000000,exitlong
CFFEX.IF.HOT,-1,3206.8,20160322104000000,entershort
CFFEX.IF.HOT,0,3201,20160322110000000,exitshort
CFFEX.IF.HOT,1,3206,20160322110500000,enterlong
CFFEX.IF.HOT,0,3203,20160322111500000,exitlong
CFFEX.IF.HOT,-1,3195.8,20160322112000000,entershort
CFFEX.IF.HOT,0,3199.6,20160322112500000,exitshort
CFFEX.IF.HOT,-1,3198.2,20160322113000000,entershort
CFFEX.IF.HOT,0,3201.6,20160322131000000,exitshort
CFFEX.IF.HOT,-1,3198.6,20160322131500000,entershort
CFFEX.IF.HOT,0,3206.2,20160322132500000,exitshort
CFFEX.IF.HOT,1,3207.6,20160322133000000,enterlong
CFFEX.IF.HOT,0,3201,20160322133500000,exitlong
CFFEX.IF.HOT,-1,3195.8,20160322134000000,entershort
CFFEX.IF.HOT,0,3202,20160322134500000,exitshort
CFFEX.IF.HOT,1,3202.8,20160322135000000,enterlong
CFFEX.IF.HOT,0,3207.4,20160322135500000,exitlong
CFFEX.IF.HOT,1,3218.4,20160322140000000,enterlong
CFFEX.IF.HOT,0,3212.8,20160322140500000,exitlong
CFFEX.IF.HOT,-1,3212.2,20160322141000000,entershort
CFFEX.IF.HOT,0,3202.8,20160322142500000,exitshort
CFFEX.IF.HOT,1,3205.8,20160322143000000,enterlong
CFFEX.IF.HOT,0,3201.4,20160322144000000,exitlong
CFFEX.IF.HOT,-1,3195.2,20160322144500000,entershort
CFFEX.IF.HOT,0,3190.6,20160322145000000,exitshort
CFFEX.IF.HOT,1,3193.8,20160322145500000,enterlong
CFFEX.IF.HOT,0,3206.8,20160323093500000,exitlong
CFFEX.IF.HOT,1,3207.2,20160323094000000,enterlong
CFFEX.IF.HOT,0,3213,20160323095000000,exitlong
CFFEX.IF.HOT,-1,3201,20160323095500000,entershort
CFFEX.IF.HOT,0,3194.8,20160323101000000,exitshort
CFFEX.IF.HOT,-1,3189.6,20160323101500000,entershort
CFFEX.IF.HOT,0,3192,20160323102000000,exitshort
CFFEX.IF.HOT,1,3196,20160323102500000,enterlong
CFFEX.IF.HOT,0,3192,20160323103000000,exitlong
CFFEX.IF.HOT,-1,3192.8,20160323104000000,entershort
CFFEX.IF.HOT,0,3192,20160323105000000,exitshort
CFFEX.IF.HOT,1,3189.2,20160323105500000,enterlong
CFFEX.IF.HOT,0,3199.8,20160323111000000,exitlong
CFFEX.IF.HOT,-1,3196.8,20160323111500000,entershort
CFFEX.IF.HOT,0,3178.4,20160323113000000,exitshort
CFFEX.IF.HOT,-1,3178,20160323130500000,entershort
CFFEX.IF.HOT,0,3173.2,20160323131500000,exitshort
CFFEX.IF.HOT,1,3178.2,20160323132000000,enterlong
CFFEX.IF.HOT,0,3177.6,20160323135500000,exitlong
CFFEX.IF.HOT,-1,3173.6,20160323140000000,entershort
CFFEX.IF.HOT,0,3181.4,20160323141000000,exitshort
CFFEX.IF.HOT,1,3185.6,20160323141500000,enterlong
CFFEX.IF.HOT,0,3189,20160323142500000,exitlong
CFFEX.IF.HOT,-1,3185.2,20160323143000000,entershort
CFFEX.IF.HOT,0,3192,20160323143500000,exitshort
CFFEX.IF.HOT,1,3196.4,20160323144500000,enterlong
CFFEX.IF.HOT,0,3200,20160323145500000,exitlong
CFFEX.IF.HOT,-1,3196,20160323150000000,entershort
CFFEX.IF.HOT,0,3155.8,20160324093500000,exitshort
CFFEX.IF.HOT,-1,3149.4,20160324094000000,entershort
CFFEX.IF.HOT,0,3148.2,20160324095000000,exitshort
CFFEX.IF.HOT,1,3155.6,20160324100000000,enterlong
CFFEX.IF.HOT,0,3158.8,20160324105000000,exitlong
CFFEX.IF.HOT,-1,3150.8,20160324111000000,entershort
CFFEX.IF.HOT,0,3173.6,20160324132000000,exitshort
CFFEX.IF.HOT,1,3179,20160324132500000,enterlong
CFFEX.IF.HOT,0,3173.8,20160324133500000,exitlong
CFFEX.IF.HOT,-1,3166,20160324134000000,entershort
CFFEX.IF.HOT,0,3178.6,20160324134500000,exitshort
CFFEX.IF.HOT,1,3172,20160324135500000,enterlong
CFFEX.IF.HOT,0,3170.8,20160324140000000,exitlong
CFFEX.IF.HOT,-1,3161.6,20160324140500000,entershort
CFFEX.IF.HOT,0,3165.2,20160324141500000,exitshort
CFFEX.IF.HOT,1,3175.4,20160324142000000,enterlong
CFFEX.IF.HOT,0,3159.6,20160324143000000,exitlong
CFFEX.IF.HOT,-1,3150.2,20160324143500000,entershort
CFFEX.IF.HOT,0,3155,20160324144000000,exitshort
CFFEX.IF.HOT,-1,3145,20160324144500000,entershort
CFFEX.IF.HOT,0,3151.8,20160324145000000,exitshort
CFFEX.IF.HOT,-1,3138,20160324145500000,entershort
CFFEX.IF.HOT,0,3144.8,20160324150000000,exitshort
CFFEX.IF.HOT,1,3161.8,20160325093500000,enterlong
CFFEX.IF.HOT,0,3155.6,20160325095000000,exitlong
CFFEX.IF.HOT,1,3158.2,20160325095500000,enterlong
CFFEX.IF.HOT,0,3159.6,20160325102500000,exitlong
CFFEX.IF.HOT,1,3163.6,20160325103500000,enterlong
CFFEX.IF.HOT,0,3158.6,20160325105000000,exitlong
CFFEX.IF.HOT,-1,3154.8,20160325105500000,entershort
CFFEX.IF.HOT,0,3155.2,20160325111500000,exitshort
CFFEX.IF.HOT,1,3157.6,20160325112500000,enterlong
CFFEX.IF.HOT,0,3161.8,20160325132500000,exitlong
CFFEX.IF.HOT,1,3164,20160325133500000,enterlong
CFFEX.IF.HOT,0,3156.8,20160325134500000,exitlong
CFFEX.IF.HOT,-1,3159,20160325135000000,entershort
CFFEX.IF.HOT,0,3155.2,20160325140000000,exitshort
CFFEX.IF.HOT,-1,3153,20160325140500000,entershort
CFFEX.IF.HOT,0,3150,20160325141500000,exitshort
CFFEX.IF.HOT,1,3152.6,20160325142000000,enterlong
CFFEX.IF.HOT,0,3152.2,20160325143000000,exitlong
CFFEX.IF.HOT,1,3159.6,20160325143500000,enterlong
CFFEX.IF.HOT,0,3158.2,20160325144000000,exitlong
CFFEX.IF.HOT,1,3161.8,20160325144500000,enterlong
CFFEX.IF.HOT,0,3160.2,20160325145000000,exitlong
CFFEX.IF.HOT,1,3162.8,20160325150000000,enterlong
CFFEX.IF.HOT,0,3186.4,20160328100500000,exitlong
CFFEX.IF.HOT,1,3192.6,20160328103000000,enterlong
CFFEX.IF.HOT,0,3187.8,20160328105500000,exitlong
CFFEX.IF.HOT,1,3195,20160328111000000,enterlong
CFFEX.IF.HOT,0,3185.4,20160328112000000,exitlong
CFFEX.IF.HOT,-1,3179.8,20160328113000000,entershort
CFFEX.IF.HOT,0,3174,20160328135000000,exitshort
CFFEX.IF.HOT,-1,3170,20160328135500000,entershort
CFFEX.IF.HOT,0,3153.4,20160328141000000,exitshort
CFFEX.IF.HOT,-1,3149.6,20160328141500000,entershort
CFFEX.IF.HOT,0,3141.6,20160329093500000,exitshort
CFFEX.IF.HOT,-1,3127.4,20160329094000000,entershort
CFFEX.IF.HOT,0,3129,20160329095500000,exitshort
CFFEX.IF.HOT,1,3134.8,20160329100500000,enterlong
CFFEX.IF.HOT,0,3129.8,20160329105500000,exitlong
CFFEX.IF.HOT,-1,3132.2,20160329110500000,entershort
CFFEX.IF.HOT,0,3130.4,20160329111000000,exitshort
CFFEX.IF.HOT,1,3130.8,20160329111500000,enterlong
CFFEX.IF.HOT,0,3125,20160329112000000,exitlong
CFFEX.IF.HOT,1,3125.8,20160329112500000,enterlong
CFFEX.IF.HOT,0,3110.2,20160329113000000,exitlong
CFFEX.IF.HOT,-1,3100,20160329130500000,entershort
CFFEX.IF.HOT,0,3100,20160329132000000,exitshort
CFFEX.IF.HOT,1,3117,20160329133500000,enterlong
CFFEX.IF.HOT,0,3113.8,20160329134500000,exitlong
CFFEX.IF.HOT,-1,3115.8,20160329135000000,entershort
CFFEX.IF.HOT,0,3125.2,20160329140000000,exitshort
CFFEX.IF.HOT,-1,3119,20160329140500000,entershort
CFFEX.IF.HOT,0,3110,20160329141500000,exitshort
CFFEX.IF.HOT,-1,3106.2,20160329142000000,entershort
CFFEX.IF.HOT,0,3107.4,20160329143500000,exitshort
CFFEX.IF.HOT,-1,3084.8,20160329144000000,entershort
CFFEX.IF.HOT,0,3092.8,20160329144500000,exitshort
CFFEX.IF.HOT,1,3098.8,20160329145000000,enterlong
CFFEX.IF.HOT,0,3144.4,20160330093500000,exitlong
CFFEX.IF.HOT,1,3150.2,20160330094000000,enterlong
CFFEX.IF.HOT,0,3142.4,20160330094500000,exitlong
CFFEX.IF.HOT,1,3159.2,20160330095500000,enterlong
CFFEX.IF.HOT,0,3140.2,20160330110000000,exitlong
CFFEX.IF.HOT,1,3140.8,20160330111000000,enterlong
CFFEX.IF.HOT,0,3164.2,20160330135500000,exitlong
CFFEX.IF.HOT,-1,3163,20160330140000000,entershort
CFFEX.IF.HOT,0,3175.2,20160330140500000,exitshort
CFFEX.IF.HOT,-1,3171,20160330141000000,entershort
CFFEX.IF.HOT,0,3177,20160330141500000,exitshort
CFFEX.IF.HOT,1,3184,20160330142000000,enterlong
CFFEX.IF.HOT,0,3189,20160330143000000,exitlong
CFFEX.IF.HOT,1,3195.2,20160330144500000,enterlong
CFFEX.IF.HOT,0,3185,20160330145500000,exitlong
CFFEX.IF.HOT,-1,3200,20160331094000000,entershort
CFFEX.IF.HOT,0,3205.4,20160331100000000,exitshort
CFFEX.IF.HOT,-1,3200.2,20160331100500000,entershort
CFFEX.IF.HOT,0,3190.2,20160331112000000,exitshort
CFFEX.IF.HOT,-1,3192,20160331112500000,entershort
CFFEX.IF.HOT,0,3197,20160331113000000,exitshort
CFFEX.IF.HOT,-1,3191.8,20160331130500000,entershort
CFFEX.IF.HOT,0,3193.6,20160331131000000,exitshort
CFFEX.IF.HOT,1,3195.8,20160331131500000,enterlong
CFFEX.IF.HOT,0,3198.6,20160331133000000,exitlong
CFFEX.IF.HOT,-1,3192.2,20160331133500000,entershort
CFFEX.IF.HOT,0,3194.4,20160331134500000,exitshort
CFFEX.IF.HOT,-1,3188.6,20160331135000000,entershort
CFFEX.IF.HOT,0,3190.8,20160331135500000,exitshort
CFFEX.IF.HOT,1,3193.2,20160331140000000,enterlong
CFFEX.IF.HOT,0,3191.2,20160331141000000,exitlong
CFFEX.IF.HOT,-1,3184.8,20160331141500000,entershort
CFFEX.IF.HOT,0,3190.8,20160331142000000,exitshort
CFFEX.IF.HOT,-1,3188.2,20160331143000000,entershort
CFFEX.IF.HOT,0,3199,20160331143500000,exitshort
CFFEX.IF.HOT,1,3200.8,20160331144000000,enterlong
CFFEX.IF.HOT,0,3195.8,20160331144500000,exitlong
CFFEX.IF.HOT,-1,3190,20160331145000000,entershort
CFFEX.IF.HOT,0,3189,20160401093500000,exitshort
CFFEX.IF.HOT,1,3192.6,20160401094000000,enterlong
CFFEX.IF.HOT,0,3187.8,20160401094500000,exitlong
CFFEX.IF.HOT,1,3181,20160401095000000,enterlong
CFFEX.IF.HOT,0,3178.4,20160401095500000,exitlong
CFFEX.IF.HOT,1,3181.4,20160401100000000,enterlong
CFFEX.IF.HOT,0,3178.2,20160401100500000,exitlong
CFFEX.IF.HOT,-1,3168.8,20160401101000000,entershort
CFFEX.IF.HOT,0,3172.2,20160401101500000,exitshort
CFFEX.IF.HOT,1,3174.6,20160401102000000,enterlong
CFFEX.IF.HOT,0,3170.2,20160401103000000,exitlong
CFFEX.IF.HOT,-1,3166.8,20160401103500000,entershort
CFFEX.IF.HOT,0,3172.6,20160401105500000,exitshort
CFFEX.IF.HOT,-1,3166.2,20160401110000000,entershort
CFFEX.IF.HOT,0,3139,20160401130500000,exitshort
CFFEX.IF.HOT,1,3148.4,20160401132000000,enterlong
CFFEX.IF.HOT,0,3145.8,20160401133500000,exitlong
CFFEX.IF.HOT,1,3168.2,20160401134000000,enterlong
CFFEX.IF.HOT,0,3171.6,20160401141000000,exitlong
CFFEX.IF.HOT,1,3178.6,20160401141500000,enterlong
CFFEX.IF.HOT,0,3200,20160405093500000,exitlong
CFFEX.IF.HOT,-1,3190.4,20160405094500000,entershort
CFFEX.IF.HOT,0,3194.8,20160405101500000,exitshort
CFFEX.IF.HOT,-1,3192.6,20160405104000000,entershort
CFFEX.IF.HOT,0,3203.2,20160405105500000,exitshort
CFFEX.IF.HOT,1,3207,20160405110000000,enterlong
CFFEX.IF.HOT,0,3254,20160405135500000,exitlong
CFFEX.IF.HOT,-1,3239.8,20160405143500000,entershort
CFFEX.IF.HOT,0,3239.6,20160405144500000,exitshort
CFFEX.IF.HOT,-1,3239,20160405145500000,entershort
CFFEX.IF.HOT,0,3233.6,20160406093500000,exitshort
CFFEX.IF.HOT,1,3234.2,20160406094000000,enterlong
CFFEX.IF.HOT,0,3232.6,20160406095000000,exitlong
CFFEX.IF.HOT,1,3237,20160406095500000,enterlong
CFFEX.IF.HOT,0,3238.8,20160406101000000,exitlong
CFFEX.IF.HOT,1,3239,20160406101500000,enterlong
CFFEX.IF.HOT,0,3232.2,20160406102500000,exitlong
CFFEX.IF.HOT,1,3240.2,20160406104000000,enterlong
CFFEX.IF.HOT,0,3234.8,20160406105000000,exitlong
CFFEX.IF.HOT,1,3233.8,20160406105500000,enterlong
CFFEX.IF.HOT,0,3232,20160406110000000,exitlong
CFFEX.IF.HOT,-1,3232.6,20160406110500000,entershort
CFFEX.IF.HOT,0,3232.6,20160406111000000,exitshort
CFFEX.IF.HOT,1,3236.8,20160406111500000,enterlong
CFFEX.IF.HOT,0,3239,20160406112500000,exitlong
CFFEX.IF.HOT,1,3240,20160406113000000,enterlong
CFFEX.IF.HOT,0,3238.4,20160406130500000,exitlong
CFFEX.IF.HOT,-1,3237.2,20160406131000000,entershort
CFFEX.IF.HOT,0,3236.6,20160406133000000,exitshort
CFFEX.IF.HOT,1,3235.2,20160406133500000,enterlong
CFFEX.IF.HOT,0,3231.2,20160406134000000,exitlong
CFFEX.IF.HOT,1,3231.6,20160406134500000,enterlong
CFFEX.IF.HOT,0,3228.8,20160406135000000,exitlong
CFFEX.IF.HOT,-1,3228.4,20160406140000000,entershort
CFFEX.IF.HOT,0,3229.6,20160406140500000,exitshort
CFFEX.IF.HOT,1,3236.8,20160406141000000,enterlong
CFFEX.IF.HOT,0,3236.6,20160406142000000,exitlong
CFFEX.IF.HOT,-1,3234.6,20160406142500000,entershort
CFFEX.IF.HOT,0,3233.6,20160406143000000,exitshort
CFFEX.IF.HOT,1,3239.2,20160406143500000,enterlong
CFFEX.IF.HOT,0,3235.8,20160406144500000,exitlong
CFFEX.IF.HOT,-1,3236,20160406145000000,entershort
CFFEX.IF.HOT,0,3239.4,20160406150000000,exitshort
CFFEX.IF.HOT,1,3256.4,20160407093500000,enterlong
CFFEX.IF.HOT,0,3247.2,20160407094000000,exitlong
CFFEX.IF.HOT,-1,3242.2,20160407095000000,entershort
CFFEX.IF.HOT,0,3227.6,20160407100500000,exitshort
CFFEX.IF.HOT,1,3229.8,20160407101000000,enterlong
CFFEX.IF.HOT,0,3226.2,20160407101500000,exitlong
CFFEX.IF.HOT,1,3216.8,20160407102000000,enterlong
CFFEX.IF.HOT,0,3212.6,20160407103500000,exitlong
CFFEX.IF.HOT,-1,3206.4,20160407104000000,entershort
CFFEX.IF.HOT,0,3207.4,20160407105000000,exitshort
CFFEX.IF.HOT,-1,3200.2,20160407110000000,entershort
CFFEX.IF.HOT,0,3210,20160407111500000,exitshort
CFFEX.IF.HOT,1,3209.2,20160407113000000,enterlong
CFFEX.IF.HOT,0,3217.8,20160407135500000,exitlong
CFFEX.IF.HOT,1,3228.8,20160407140000000,enterlong
CFFEX.IF.HOT,0,3225.4,20160407140500000,exitlong
CFFEX.IF.HOT,-1,3224.8,20160407141000000,entershort
CFFEX.IF.HOT,0,3205,20160407144500000,exitshort
CFFEX.IF.HOT,-1,3202,20160407145000000,entershort
CFFEX.IF.HOT,0,3202.8,20160407150000000,exitshort
CFFEX.IF.HOT,-1,3186,20160408093500000,entershort
CFFEX.IF.HOT,0,3186,20160408100500000,exitshort
CFFEX.IF.HOT,1,3183,20160408102500000,enterlong
CFFEX.IF.HOT,0,3172.2,20160408104500000,exitlong
CFFEX.IF.HOT,-1,3165.4,20160408105500000,entershort
CFFEX.IF.HOT,0,3168,20160408111000000,exitshort
CFFEX.IF.HOT,1,3168.4,20160408113000000,enterlong
CFFEX.IF.HOT,0,3170,20160408134500000,exitlong
CFFEX.IF.HOT,-1,3166.8,20160408135000000,entershort
CFFEX.IF.HOT,0,3170.4,20160408135500000,exitshort
CFFEX.IF.HOT,1,3169.4,20160408140000000,enterlong
CFFEX.IF.HOT,0,3167,20160408140500000,exitlong
CFFEX.IF.HOT,-1,3167,20160408141000000,entershort
CFFEX.IF.HOT,0,3163.6,20160408142000000,exitshort
CFFEX.IF.HOT,-1,3158,20160408143000000,entershort
CFFEX.IF.HOT,0,3163.8,20160408144500000,exitshort
CFFEX.IF.HOT,1,3169.8,20160408145000000,enterlong
CFFEX.IF.HOT,0,3233.8,20160411133500000,exitlong
CFFEX.IF.HOT,-1,3231.4,20160411134000000,entershort
CFFEX.IF.HOT,0,3236,20160411134500000,exitshort
CFFEX.IF.HOT,1,3230.6,20160411135500000,enterlong
CFFEX.IF.HOT,0,3228.8,20160411140500000,exitlong
CFFEX.IF.HOT,-1,3228,20160411141000000,entershort
CFFEX.IF.HOT,0,3226,20160411142500000,exitshort
CFFEX.IF.HOT,1,3219.8,20160411143000000,enterlong
CFFEX.IF.HOT,0,3221,20160411143500000,exitlong
CFFEX.IF.HOT,1,3222.8,20160411144000000,enterlong
CFFEX.IF.HOT,0,3219,20160411145000000,exitlong
CFFEX.IF.HOT,1,3215,20160411145500000,enterlong
CFFEX.IF.HOT,0,3214.6,20160412094500000,exitlong
CFFEX.IF.HOT,-1,3205.6,20160412095000000,entershort
CFFEX.IF.HOT,0,3205,20160412102500000,exitshort
CFFEX.IF.HOT,-1,3206,20160412103500000,entershort
CFFEX.IF.HOT,0,3207,20160412104000000,exitshort
CFFEX.IF.HOT,1,3210.8,20160412105500000,enterlong
CFFEX.IF.HOT,0,3204.2,20160412110500000,exitlong
CFFEX.IF.HOT,-1,3202.2,20160412111000000,entershort
CFFEX.IF.HOT,0,3198.4,20160412112000000,exitshort
CFFEX.IF.HOT,1,3201,20160412112500000,enterlong
CFFEX.IF.HOT,0,3201.8,20160412132500000,exitlong
CFFEX.IF.HOT,-1,3199.2,20160412133000000,entershort
CFFEX.IF.HOT,0,3210.2,20160412134000000,exitshort
CFFEX.IF.HOT,-1,3207.6,20160412134500000,entershort
CFFEX.IF.HOT,0,3209.8,20160412135000000,exitshort
CFFEX.IF.HOT,-1,3206.4,20160412135500000,entershort
CFFEX.IF.HOT,0,3200.6,20160412141500000,exitshort
CFFEX.IF.HOT,-1,3191.8,20160412142000000,entershort
CFFEX.IF.HOT,0,3195.4,20160412142500000,exitshort
CFFEX.IF.HOT,1,3195.8,20160412143000000,enterlong
CFFEX.IF.HOT,0,3208.8,20160412144500000,exitlong
CFFEX.IF.HOT,-1,3203.8,20160412145000000,entershort
CFFEX.IF.HOT,0,3207,20160412145500000,exitshort
CFFEX.IF.HOT,1,3215.4,20160412150000000,enterlong
