code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201602231020,SHORT,OPEN,3030.4,1,entershort,20.91,7290
CFFEX.IF.HOT,201602231055,SHORT,CLOSE,3026.8,1,exitshort,313.27,7297
CFFEX.IF.HOT,201602231100,LONG,OPEN,3030.4,1,enterlong,20.91,7298
CFFEX.IF.HOT,201602231105,LONG,CLOSE,3023.2,1,exitlong,312.9,7299
CFFEX.IF.HOT,201602231110,SHORT,OPEN,3017.6,1,entershort,20.82,7300
CFFEX.IF.HOT,201602231125,SHORT,CLOSE,3017.6,1,exitshort,312.32,7303
CFFEX.IF.HOT,201602231130,SHORT,OPEN,3008.2,1,entershort,20.76,7304
CFFEX.IF.HOT,201602231310,SHORT,CLOSE,3008,1,exitshort,311.33,7306
CFFEX.IF.HOT,201602231325,LONG,OPEN,3016.4,1,enterlong,20.81,7309
CFFEX.IF.HOT,201602231335,LONG,CLOSE,3012.8,1,exitlong,311.82,7311
CFFEX.IF.HOT,201602231340,LONG,OPEN,3019.8,1,enterlong,20.84,7312
CFFEX.IF.HOT,201602231350,LONG,CLOSE,3013.4,1,exitlong,311.89,7314
CFFEX.IF.HOT,201602231355,SHORT,OPEN,3010.6,1,entershort,20.77,7315
CFFEX.IF.HOT,201602231420,SHORT,CLOSE,2995.6,1,exitshort,310.04,7320
CFFEX.IF.HOT,201602231425,LONG,OPEN,3001.4,1,enterlong,20.71,7321
CFFEX.IF.HOT,201602231430,LONG,CLOSE,2997.2,1,exitlong,310.21,7322
CFFEX.IF.HOT,201602231435,SHORT,OPEN,2995.6,1,entershort,20.67,7323
CFFEX.IF.HOT,201602231440,SHORT,CLOSE,3001.8,1,exitshort,310.69,7324
CFFEX.IF.HOT,201602231445,LONG,OPEN,3008.2,1,enterlong,20.76,7325
CFFEX.IF.HOT,201602240940,LONG,CLOSE,3014,1,exitlong,20.8,7330
CFFEX.IF.HOT,201602240945,LONG,OPEN,3024,1,enterlong,20.87,7331
CFFEX.IF.HOT,201602241010,LONG,CLOSE,3034.6,1,exitlong,314.08,7336
CFFEX.IF.HOT,201602241015,SHORT,OPEN,3028,1,entershort,20.89,7337
CFFEX.IF.HOT,201602241050,SHORT,CLOSE,3013.2,1,exitshort,311.87,7344
CFFEX.IF.HOT,201602241100,SHORT,OPEN,3016.8,1,entershort,20.82,7346
CFFEX.IF.HOT,201602241125,SHORT,CLOSE,3000,1,exitshort,310.5,7351
CFFEX.IF.HOT,201602241310,SHORT,OPEN,2995.2,1,entershort,20.67,7354
CFFEX.IF.HOT,201602241345,SHORT,CLOSE,2992.6,1,exitshort,309.73,7361
CFFEX.IF.HOT,201602241400,SHORT,OPEN,2989.4,1,entershort,20.63,7364
CFFEX.IF.HOT,201602241415,SHORT,CLOSE,3003.6,1,exitshort,310.87,7367
CFFEX.IF.HOT,201602241420,SHORT,OPEN,3001.2,1,entershort,20.71,7368
CFFEX.IF.HOT,201602241425,SHORT,CLOSE,3012.2,1,exitshort,311.76,7369
CFFEX.IF.HOT,201602241430,LONG,OPEN,3019.6,1,enterlong,20.84,7370
CFFEX.IF.HOT,201602241435,LONG,CLOSE,3017.8,1,exitlong,312.34,7371
CFFEX.IF.HOT,201602241440,LONG,OPEN,3026,1,enterlong,20.88,7372
CFFEX.IF.HOT,201602250940,LONG,CLOSE,3023.6,1,exitlong,20.86,7378
CFFEX.IF.HOT,201602250950,SHORT,OPEN,3012.4,1,entershort,20.79,7380
CFFEX.IF.HOT,201602251015,SHORT,CLOSE,3005,1,exitshort,311.02,7385
CFFEX.IF.HOT,201602251020,SHORT,OPEN,2998.2,1,entershort,20.69,7386
CFFEX.IF.HOT,201602251105,SHORT,CLOSE,2979.6,1,exitshort,308.39,7395
CFFEX.IF.HOT,201602251110,LONG,OPEN,2989,1,enterlong,20.62,7396
CFFEX.IF.HOT,201602251115,LONG,CLOSE,2972.2,1,exitlong,307.62,7397
CFFEX.IF.HOT,201602251120,SHORT,OPEN,2963,1,entershort,20.44,7398
CFFEX.IF.HOT,201602251345,SHORT,CLOSE,2930.4,1,exitshort,303.3,7409
CFFEX.IF.HOT,201602251355,LONG,OPEN,2941,1,enterlong,20.29,7411
CFFEX.IF.HOT,201602251415,LONG,CLOSE,2915,1,exitlong,301.7,7415
CFFEX.IF.HOT,201602251420,SHORT,OPEN,2901.4,1,entershort,20.02,7416
CFFEX.IF.HOT,201602251455,SHORT,CLOSE,2847.4,1,exitshort,294.71,7423
CFFEX.IF.HOT,201602251500,LONG,OPEN,2857.2,1,enterlong,19.71,7424
CFFEX.IF.HOT,201602260950,LONG,CLOSE,2874.6,1,exitlong,19.83,7428
CFFEX.IF.HOT,201602261015,LONG,OPEN,2889.4,1,enterlong,19.94,7433
CFFEX.IF.HOT,201602261110,LONG,CLOSE,2872,1,exitlong,297.25,7444
CFFEX.IF.HOT,201602261125,LONG,OPEN,2880.2,1,enterlong,19.87,7447
CFFEX.IF.HOT,201602261320,LONG,CLOSE,2870.6,1,exitlong,297.11,7452
CFFEX.IF.HOT,201602261325,SHORT,OPEN,2870,1,entershort,19.8,7453
CFFEX.IF.HOT,201602261340,SHORT,CLOSE,2864.8,1,exitshort,296.51,7456
CFFEX.IF.HOT,201602261345,LONG,OPEN,2874.6,1,enterlong,19.83,7457
CFFEX.IF.HOT,201602261350,LONG,CLOSE,2875.6,1,exitlong,297.62,7458
CFFEX.IF.HOT,201602261355,SHORT,OPEN,2875.2,1,entershort,19.84,7459
CFFEX.IF.HOT,201602261400,SHORT,CLOSE,2881.6,1,exitshort,298.25,7460
CFFEX.IF.HOT,201602261405,SHORT,OPEN,2877.4,1,entershort,19.85,7461
CFFEX.IF.HOT,201602261410,SHORT,CLOSE,2893.2,1,exitshort,299.45,7462
CFFEX.IF.HOT,201602261415,SHORT,OPEN,2891.4,1,entershort,19.95,7463
CFFEX.IF.HOT,201602261420,SHORT,CLOSE,2888,1,exitshort,298.91,7464
CFFEX.IF.HOT,201602261425,LONG,OPEN,2902.4,1,enterlong,20.03,7465
CFFEX.IF.HOT,201602261430,LONG,CLOSE,2891.2,1,exitlong,299.24,7466
CFFEX.IF.HOT,201602261435,SHORT,OPEN,2888.8,1,entershort,19.93,7467
CFFEX.IF.HOT,201602261440,SHORT,CLOSE,2893.4,1,exitshort,299.47,7468
CFFEX.IF.HOT,201602261445,LONG,OPEN,2903,1,enterlong,20.03,7469
CFFEX.IF.HOT,201602261450,LONG,CLOSE,2896,1,exitlong,299.74,7470
CFFEX.IF.HOT,201602261455,SHORT,OPEN,2889.4,1,entershort,19.94,7471
CFFEX.IF.HOT,201602290940,SHORT,CLOSE,2870,1,exitshort,19.8,7474
CFFEX.IF.HOT,201602290945,SHORT,OPEN,2822.6,1,entershort,19.48,7475
CFFEX.IF.HOT,201602290950,SHORT,CLOSE,2815,1,exitshort,291.35,7476
CFFEX.IF.HOT,201602290955,LONG,OPEN,2821.8,1,enterlong,19.47,7477
CFFEX.IF.HOT,201602291000,LONG,CLOSE,2805.6,1,exitlong,290.38,7478
CFFEX.IF.HOT,201602291005,SHORT,OPEN,2780.8,1,entershort,19.19,7479
CFFEX.IF.HOT,201602291010,SHORT,CLOSE,2794.6,1,exitshort,289.24,7480
CFFEX.IF.HOT,201602291020,SHORT,OPEN,2793.8,1,entershort,19.28,7482
CFFEX.IF.HOT,201602291030,SHORT,CLOSE,2799.6,1,exitshort,289.76,7484
CFFEX.IF.HOT,201602291035,SHORT,OPEN,2782.6,1,entershort,19.2,7485
CFFEX.IF.HOT,201602291045,SHORT,CLOSE,2794,1,exitshort,289.18,7487
CFFEX.IF.HOT,201602291050,LONG,OPEN,2808.4,1,enterlong,19.38,7488
CFFEX.IF.HOT,201602291130,LONG,CLOSE,2800.2,1,exitlong,289.82,7496
CFFEX.IF.HOT,201602291315,SHORT,OPEN,2788.2,1,entershort,19.24,7499
CFFEX.IF.HOT,201602291355,SHORT,CLOSE,2777,1,exitshort,287.42,7507
CFFEX.IF.HOT,201602291410,LONG,OPEN,2780.8,1,enterlong,19.19,7510
CFFEX.IF.HOT,201602291415,LONG,CLOSE,2770,1,exitlong,286.7,7511
CFFEX.IF.HOT,201602291420,LONG,OPEN,2769.2,1,enterlong,19.11,7512
CFFEX.IF.HOT,201602291425,LONG,CLOSE,2763.4,1,exitlong,286.01,7513
CFFEX.IF.HOT,201602291430,LONG,OPEN,2762.4,1,enterlong,19.06,7514
CFFEX.IF.HOT,201602291450,LONG,CLOSE,2787,1,exitlong,288.45,7518
CFFEX.IF.HOT,201602291455,LONG,OPEN,2801.6,1,enterlong,19.33,7519
CFFEX.IF.HOT,201602291500,LONG,CLOSE,2796.4,1,exitlong,289.43,7520
CFFEX.IF.HOT,201603010935,SHORT,OPEN,2800,1,entershort,19.32,7521
CFFEX.IF.HOT,201603010940,SHORT,CLOSE,2819.8,1,exitshort,291.85,7522
CFFEX.IF.HOT,201603010945,LONG,OPEN,2821.6,1,enterlong,19.47,7523
CFFEX.IF.HOT,201603010950,LONG,CLOSE,2814,1,exitlong,291.25,7524
CFFEX.IF.HOT,201603010955,SHORT,OPEN,2810.2,1,entershort,19.39,7525
CFFEX.IF.HOT,201603011000,SHORT,CLOSE,2818.2,1,exitshort,291.68,7526
CFFEX.IF.HOT,201603011005,LONG,OPEN,2827.8,1,enterlong,19.51,7527
CFFEX.IF.HOT,201603011050,LONG,CLOSE,2833.6,1,exitlong,293.28,7536
CFFEX.IF.HOT,201603011100,LONG,OPEN,2824.8,1,enterlong,19.49,7538
CFFEX.IF.HOT,201603011105,LONG,CLOSE,2822.8,1,exitlong,292.16,7539
CFFEX.IF.HOT,201603011130,SHORT,OPEN,2837.4,1,entershort,19.58,7544
CFFEX.IF.HOT,201603011310,SHORT,CLOSE,2828,1,exitshort,292.7,7546
CFFEX.IF.HOT,201603011315,SHORT,OPEN,2824.8,1,entershort,19.49,7547
CFFEX.IF.HOT,201603011345,SHORT,CLOSE,2822.4,1,exitshort,292.12,7553
CFFEX.IF.HOT,201603011350,LONG,OPEN,2831.8,1,enterlong,19.54,7554
CFFEX.IF.HOT,201603011400,LONG,CLOSE,2852.6,1,exitlong,295.24,7556
CFFEX.IF.HOT,201603011405,LONG,OPEN,2861,1,enterlong,19.74,7557
CFFEX.IF.HOT,201603011410,LONG,CLOSE,2857.8,1,exitlong,295.78,7558
CFFEX.IF.HOT,201603011415,LONG,OPEN,2870.8,1,enterlong,19.81,7559
CFFEX.IF.HOT,201603011425,LONG,CLOSE,2876.2,1,exitlong,297.69,7561
CFFEX.IF.HOT,201603011430,LONG,OPEN,2882,1,enterlong,19.89,7562
CFFEX.IF.HOT,201603011445,LONG,CLOSE,2874.2,1,exitlong,297.48,7565
CFFEX.IF.HOT,201603011455,SHORT,OPEN,2866,1,entershort,19.78,7567
CFFEX.IF.HOT,201603020940,SHORT,CLOSE,2898,1,exitshort,20,7570
CFFEX.IF.HOT,201603020950,LONG,OPEN,2914.8,1,enterlong,20.11,7572
CFFEX.IF.HOT,201603021040,LONG,CLOSE,2912.8,1,exitlong,301.47,7582
CFFEX.IF.HOT,201603021100,LONG,OPEN,2930.8,1,enterlong,20.22,7586
CFFEX.IF.HOT,201603021425,LONG,CLOSE,3009,1,exitlong,311.43,7609
CFFEX.IF.HOT,201603021435,LONG,OPEN,3003.6,1,enterlong,20.72,7611
CFFEX.IF.HOT,201603021500,LONG,CLOSE,3004.4,1,exitlong,310.96,7616
CFFEX.IF.HOT,201603030940,LONG,OPEN,3020,1,enterlong,20.84,7618
CFFEX.IF.HOT,201603031015,LONG,CLOSE,3027.6,1,exitlong,313.36,7625
CFFEX.IF.HOT,201603031025,SHORT,OPEN,3019.4,1,entershort,20.83,7627
CFFEX.IF.HOT,201603031125,SHORT,CLOSE,3007.4,1,exitshort,311.27,7639
CFFEX.IF.HOT,201603031130,LONG,OPEN,3011,1,enterlong,20.78,7640
CFFEX.IF.HOT,201603031310,LONG,CLOSE,3010.8,1,exitlong,311.62,7642
CFFEX.IF.HOT,201603031315,SHORT,OPEN,3008.6,1,entershort,20.76,7643
CFFEX.IF.HOT,201603031320,SHORT,CLOSE,3021.6,1,exitshort,312.74,7644
CFFEX.IF.HOT,201603031325,LONG,OPEN,3023.4,1,enterlong,20.86,7645
CFFEX.IF.HOT,201603031330,LONG,CLOSE,3017.6,1,exitlong,312.32,7646
CFFEX.IF.HOT,201603031335,LONG,OPEN,3026.6,1,enterlong,20.88,7647
CFFEX.IF.HOT,201603031340,LONG,CLOSE,3018.6,1,exitlong,312.43,7648
CFFEX.IF.HOT,201603031345,SHORT,OPEN,3013.2,1,entershort,20.79,7649
CFFEX.IF.HOT,201603031400,SHORT,CLOSE,3020.8,1,exitshort,312.65,7652
CFFEX.IF.HOT,201603031405,LONG,OPEN,3022.4,1,enterlong,20.85,7653
CFFEX.IF.HOT,201603031410,LONG,CLOSE,3007.6,1,exitlong,311.29,7654
CFFEX.IF.HOT,201603031415,LONG,OPEN,3010.2,1,enterlong,20.77,7655
CFFEX.IF.HOT,201603031420,LONG,CLOSE,3012,1,exitlong,311.74,7656
CFFEX.IF.HOT,201603031425,LONG,OPEN,3012.8,1,enterlong,20.79,7657
CFFEX.IF.HOT,201603031430,LONG,CLOSE,3012.2,1,exitlong,311.76,7658
CFFEX.IF.HOT,201603031435,LONG,OPEN,3019,1,enterlong,20.83,7659
CFFEX.IF.HOT,201603031440,LONG,CLOSE,3013.2,1,exitlong,311.87,7660
CFFEX.IF.HOT,201603031445,SHORT,OPEN,3003.6,1,entershort,20.72,7661
CFFEX.IF.HOT,201603031450,SHORT,CLOSE,3007.4,1,exitshort,311.27,7662
CFFEX.IF.HOT,201603031455,SHORT,OPEN,3009,1,entershort,20.76,7663
CFFEX.IF.HOT,201603040940,SHORT,CLOSE,3021.6,1,exitshort,20.85,7666
CFFEX.IF.HOT,201603040945,LONG,OPEN,3027.2,1,enterlong,20.89,7667
CFFEX.IF.HOT,201603040950,LONG,CLOSE,3023.6,1,exitlong,312.94,7668
CFFEX.IF.HOT,201603040955,SHORT,OPEN,3017.6,1,entershort,20.82,7669
CFFEX.IF.HOT,201603041000,SHORT,CLOSE,3006.6,1,exitshort,311.18,7670
CFFEX.IF.HOT,201603041005,LONG,OPEN,3008,1,enterlong,20.76,7671
CFFEX.IF.HOT,201603041030,LONG,CLOSE,3026.6,1,exitlong,313.25,7676
CFFEX.IF.HOT,201603041040,SHORT,OPEN,3023.4,1,entershort,20.86,7678
CFFEX.IF.HOT,201603041045,SHORT,CLOSE,3035.6,1,exitshort,314.18,7679
CFFEX.IF.HOT,201603041050,SHORT,OPEN,3023,1,entershort,20.86,7680
CFFEX.IF.HOT,201603041100,SHORT,CLOSE,3034,1,exitshort,314.02,7682
CFFEX.IF.HOT,201603041105,SHORT,OPEN,3013.2,1,entershort,20.79,7683
CFFEX.IF.HOT,201603041110,SHORT,CLOSE,3018,1,exitshort,312.36,7684
CFFEX.IF.HOT,201603041115,LONG,OPEN,3029.6,1,enterlong,20.9,7685
CFFEX.IF.HOT,201603041120,LONG,CLOSE,3026.4,1,exitlong,313.23,7686
CFFEX.IF.HOT,201603041125,LONG,OPEN,3010.4,1,enterlong,20.77,7687
CFFEX.IF.HOT,201603041305,LONG,CLOSE,3020.4,1,exitlong,312.61,7689
CFFEX.IF.HOT,201603041310,LONG,OPEN,3026.6,1,enterlong,20.88,7690
CFFEX.IF.HOT,201603041315,LONG,CLOSE,3017.2,1,exitlong,312.28,7691
CFFEX.IF.HOT,201603041320,SHORT,OPEN,2994.6,1,entershort,20.66,7692
CFFEX.IF.HOT,201603041325,SHORT,CLOSE,2997,1,exitshort,310.19,7693
CFFEX.IF.HOT,201603041330,LONG,OPEN,3025.8,1,enterlong,20.88,7694
CFFEX.IF.HOT,201603041345,LONG,CLOSE,3063,1,exitlong,317.02,7697
CFFEX.IF.HOT,201603041350,SHORT,OPEN,3054.6,1,entershort,21.08,7698
CFFEX.IF.HOT,201603041355,SHORT,CLOSE,3058,1,exitshort,316.5,7699
CFFEX.IF.HOT,201603041400,SHORT,OPEN,3052,1,entershort,21.06,7700
CFFEX.IF.HOT,201603041405,SHORT,CLOSE,3066.6,1,exitshort,317.39,7701
CFFEX.IF.HOT,201603041410,SHORT,OPEN,3051,1,entershort,21.05,7702
CFFEX.IF.HOT,201603041430,SHORT,CLOSE,3052.4,1,exitshort,315.92,7706
CFFEX.IF.HOT,201603041435,SHORT,OPEN,3051.8,1,entershort,21.06,7707
CFFEX.IF.HOT,201603041445,SHORT,CLOSE,3048,1,exitshort,315.47,7709
CFFEX.IF.HOT,201603070935,LONG,OPEN,3090.2,1,enterlong,21.32,7713
CFFEX.IF.HOT,201603071040,LONG,CLOSE,3096,1,exitlong,320.44,7726
CFFEX.IF.HOT,201603071045,SHORT,OPEN,3082.2,1,entershort,21.27,7727
CFFEX.IF.HOT,201603071130,SHORT,CLOSE,3088,1,exitshort,319.61,7736
CFFEX.IF.HOT,201603071310,SHORT,OPEN,3080.8,1,entershort,21.26,7738
CFFEX.IF.HOT,201603071330,SHORT,CLOSE,3086.2,1,exitshort,319.42,7742
CFFEX.IF.HOT,201603071335,SHORT,OPEN,3072,1,entershort,21.2,7743
CFFEX.IF.HOT,201603071345,SHORT,CLOSE,3071.8,1,exitshort,317.93,7745
CFFEX.IF.HOT,201603071350,SHORT,OPEN,3064.8,1,entershort,21.15,7746
CFFEX.IF.HOT,201603071400,SHORT,CLOSE,3067.6,1,exitshort,317.5,7748
CFFEX.IF.HOT,201603071405,SHORT,OPEN,3059.2,1,entershort,21.11,7749
CFFEX.IF.HOT,201603071415,SHORT,CLOSE,3065.4,1,exitshort,317.27,7751
CFFEX.IF.HOT,201603071430,LONG,OPEN,3073.6,1,enterlong,21.21,7754
CFFEX.IF.HOT,201603071435,LONG,CLOSE,3063.6,1,exitlong,317.08,7755
CFFEX.IF.HOT,201603071440,SHORT,OPEN,3061.4,1,entershort,21.12,7756
CFFEX.IF.HOT,201603071445,SHORT,CLOSE,3071,1,exitshort,317.85,7757
CFFEX.IF.HOT,201603071455,SHORT,OPEN,3074.8,1,entershort,21.22,7759
CFFEX.IF.HOT,201603071500,SHORT,CLOSE,3075.4,1,exitshort,318.3,7760
CFFEX.IF.HOT,201603080935,LONG,OPEN,3072.2,1,enterlong,21.2,7761
CFFEX.IF.HOT,201603080940,LONG,CLOSE,3052.6,1,exitlong,315.94,7762
CFFEX.IF.HOT,201603080945,SHORT,OPEN,3021,1,entershort,20.84,7763
CFFEX.IF.HOT,201603081000,SHORT,CLOSE,3003.8,1,exitshort,310.89,7766
CFFEX.IF.HOT,201603081005,SHORT,OPEN,3004.6,1,entershort,20.73,7767
CFFEX.IF.HOT,201603081050,SHORT,CLOSE,3004,1,exitshort,310.91,7776
CFFEX.IF.HOT,201603081115,LONG,OPEN,3015.2,1,enterlong,20.8,7781
CFFEX.IF.HOT,201603081340,LONG,CLOSE,3026,1,exitlong,313.19,7792
CFFEX.IF.HOT,201603081350,LONG,OPEN,3036.2,1,enterlong,20.95,7794
CFFEX.IF.HOT,201603081420,LONG,CLOSE,3037.6,1,exitlong,314.39,7800
CFFEX.IF.HOT,201603081430,LONG,OPEN,3063,1,enterlong,21.13,7802
CFFEX.IF.HOT,201603090940,LONG,CLOSE,3006,1,exitlong,20.74,7810
CFFEX.IF.HOT,201603090945,LONG,OPEN,3013,1,enterlong,20.79,7811
CFFEX.IF.HOT,201603091000,LONG,CLOSE,3025.8,1,exitlong,313.17,7814
CFFEX.IF.HOT,201603091005,LONG,OPEN,3029.6,1,enterlong,20.9,7815
CFFEX.IF.HOT,201603091010,LONG,CLOSE,3022.2,1,exitlong,312.8,7816
CFFEX.IF.HOT,201603091015,LONG,OPEN,3032.2,1,enterlong,20.92,7817
CFFEX.IF.HOT,201603091030,LONG,CLOSE,3029.8,1,exitlong,313.58,7820
CFFEX.IF.HOT,201603091035,SHORT,OPEN,3022.8,1,entershort,20.86,7821
CFFEX.IF.HOT,201603091305,SHORT,CLOSE,3000.6,1,exitshort,310.56,7833
CFFEX.IF.HOT,201603091310,LONG,OPEN,3011,1,enterlong,20.78,7834
CFFEX.IF.HOT,201603091335,LONG,CLOSE,3023.8,1,exitlong,312.96,7839
CFFEX.IF.HOT,201603091340,SHORT,OPEN,3012,1,entershort,20.78,7840
CFFEX.IF.HOT,201603091345,SHORT,CLOSE,3023.2,1,exitshort,312.9,7841
CFFEX.IF.HOT,201603091350,LONG,OPEN,3024.8,1,enterlong,20.87,7842
CFFEX.IF.HOT,201603091355,LONG,CLOSE,3020.8,1,exitlong,312.65,7843
CFFEX.IF.HOT,201603091400,SHORT,OPEN,3012.2,1,entershort,20.78,7844
CFFEX.IF.HOT,201603091410,SHORT,CLOSE,3012.6,1,exitshort,311.8,7846
CFFEX.IF.HOT,201603091415,LONG,OPEN,3013.2,1,enterlong,20.79,7847
CFFEX.IF.HOT,201603091420,LONG,CLOSE,2999.2,1,exitlong,310.42,7848
CFFEX.IF.HOT,201603091425,LONG,OPEN,3004.2,1,enterlong,20.73,7849
CFFEX.IF.HOT,201603091435,LONG,CLOSE,3023.4,1,exitlong,312.92,7851
CFFEX.IF.HOT,201603091440,LONG,OPEN,3027,1,enterlong,20.89,7852
CFFEX.IF.HOT,201603091445,LONG,CLOSE,3024.8,1,exitlong,313.07,7853
CFFEX.IF.HOT,201603091450,SHORT,OPEN,3029,1,entershort,20.9,7854
CFFEX.IF.HOT,201603091455,SHORT,CLOSE,3030.2,1,exitshort,313.63,7855
CFFEX.IF.HOT,201603100935,SHORT,OPEN,3020.6,1,entershort,20.84,7857
CFFEX.IF.HOT,201603100940,SHORT,CLOSE,3049.6,1,exitshort,315.63,7858
CFFEX.IF.HOT,201603100945,LONG,OPEN,3055,1,enterlong,21.08,7859
CFFEX.IF.HOT,201603100950,LONG,CLOSE,3049.2,1,exitlong,315.59,7860
CFFEX.IF.HOT,201603100955,SHORT,OPEN,3030,1,entershort,20.91,7861
CFFEX.IF.HOT,201603101000,SHORT,CLOSE,3033,1,exitshort,313.92,7862
CFFEX.IF.HOT,201603101010,SHORT,OPEN,3022.8,1,entershort,20.86,7864
CFFEX.IF.HOT,201603101030,SHORT,CLOSE,3029.6,1,exitshort,313.56,7868
CFFEX.IF.HOT,201603101040,LONG,OPEN,3032,1,enterlong,20.92,7870
CFFEX.IF.HOT,201603101050,LONG,CLOSE,3022.6,1,exitlong,312.84,7872
CFFEX.IF.HOT,201603101100,SHORT,OPEN,3024.4,1,entershort,20.87,7874
CFFEX.IF.HOT,201603101105,SHORT,CLOSE,3019.8,1,exitshort,312.55,7875
CFFEX.IF.HOT,201603101110,LONG,OPEN,3014.4,1,enterlong,20.8,7876
CFFEX.IF.HOT,201603101340,LONG,CLOSE,3044.4,1,exitlong,315.1,7888
CFFEX.IF.HOT,201603101345,LONG,OPEN,3049.2,1,enterlong,21.04,7889
CFFEX.IF.HOT,201603101350,LONG,CLOSE,3044.4,1,exitlong,315.1,7890
CFFEX.IF.HOT,201603101355,SHORT,OPEN,3038.8,1,entershort,20.97,7891
CFFEX.IF.HOT,201603101400,SHORT,CLOSE,3037.6,1,exitshort,314.39,7892
CFFEX.IF.HOT,201603101405,LONG,OPEN,3038.8,1,enterlong,20.97,7893
CFFEX.IF.HOT,201603101410,LONG,CLOSE,3029.6,1,exitlong,313.56,7894
CFFEX.IF.HOT,201603101415,SHORT,OPEN,3026.2,1,entershort,20.88,7895
CFFEX.IF.HOT,201603101420,SHORT,CLOSE,3028.8,1,exitshort,313.48,7896
CFFEX.IF.HOT,201603101425,SHORT,OPEN,3027.2,1,entershort,20.89,7897
CFFEX.IF.HOT,201603101430,SHORT,CLOSE,3034,1,exitshort,314.02,7898
CFFEX.IF.HOT,201603101435,SHORT,OPEN,3030.8,1,entershort,20.91,7899
CFFEX.IF.HOT,201603101445,SHORT,CLOSE,3021.8,1,exitshort,312.76,7901
CFFEX.IF.HOT,201603101450,SHORT,OPEN,2983.8,1,entershort,20.59,7902
CFFEX.IF.HOT,201603101455,SHORT,CLOSE,2989,1,exitshort,309.36,7903
CFFEX.IF.HOT,201603110935,SHORT,OPEN,2980.2,1,entershort,20.56,7905
CFFEX.IF.HOT,201603110945,SHORT,CLOSE,2986.8,1,exitshort,309.13,7907
CFFEX.IF.HOT,201603110950,SHORT,OPEN,2980,1,entershort,20.56,7908
CFFEX.IF.HOT,201603111010,SHORT,CLOSE,2988.4,1,exitshort,309.3,7912
CFFEX.IF.HOT,201603111030,SHORT,OPEN,2977.4,1,entershort,20.54,7916
CFFEX.IF.HOT,201603111100,SHORT,CLOSE,2981.2,1,exitshort,308.55,7922
CFFEX.IF.HOT,201603111110,SHORT,OPEN,2981,1,entershort,20.57,7924
CFFEX.IF.HOT,201603111130,SHORT,CLOSE,2988,1,exitshort,309.26,7928
CFFEX.IF.HOT,201603111310,LONG,OPEN,3001.8,1,enterlong,20.71,7930
CFFEX.IF.HOT,201603111340,LONG,CLOSE,3000.2,1,exitlong,310.52,7936
CFFEX.IF.HOT,201603111345,SHORT,OPEN,2997.4,1,entershort,20.68,7937
CFFEX.IF.HOT,201603111400,SHORT,CLOSE,2994,1,exitshort,309.88,7940
CFFEX.IF.HOT,201603111410,SHORT,OPEN,2989,1,entershort,20.62,7942
CFFEX.IF.HOT,201603111430,SHORT,CLOSE,2985.8,1,exitshort,309.03,7946
CFFEX.IF.HOT,201603111440,SHORT,OPEN,2974,1,entershort,20.52,7948
CFFEX.IF.HOT,201603111445,SHORT,CLOSE,2994,1,exitshort,309.88,7949
CFFEX.IF.HOT,201603111450,LONG,OPEN,2994,1,enterlong,20.66,7950
CFFEX.IF.HOT,201603111455,LONG,CLOSE,2990.2,1,exitlong,309.49,7951
CFFEX.IF.HOT,201603111500,SHORT,OPEN,2986.4,1,entershort,20.61,7952
CFFEX.IF.HOT,201603140935,SHORT,CLOSE,3020,1,exitshort,20.84,7953
CFFEX.IF.HOT,201603140940,LONG,OPEN,3029.8,1,enterlong,20.91,7954
CFFEX.IF.HOT,201603141355,LONG,CLOSE,3087.2,1,exitlong,319.53,7987
CFFEX.IF.HOT,201603141400,SHORT,OPEN,3081,1,entershort,21.26,7988
CFFEX.IF.HOT,201603141405,SHORT,CLOSE,3080.4,1,exitshort,318.82,7989
CFFEX.IF.HOT,201603141410,LONG,OPEN,3083.2,1,enterlong,21.27,7990
CFFEX.IF.HOT,201603141415,LONG,CLOSE,3080.4,1,exitlong,318.82,7991
CFFEX.IF.HOT,201603141420,SHORT,OPEN,3062.6,1,entershort,21.13,7992
CFFEX.IF.HOT,201603141425,SHORT,CLOSE,3061,1,exitshort,316.81,7993
CFFEX.IF.HOT,201603141430,LONG,OPEN,3063.8,1,enterlong,21.14,7994
CFFEX.IF.HOT,201603141435,LONG,CLOSE,3055.2,1,exitlong,316.21,7995
CFFEX.IF.HOT,201603141440,SHORT,OPEN,3049.4,1,entershort,21.04,7996
CFFEX.IF.HOT,201603141450,SHORT,CLOSE,3052,1,exitshort,315.88,7998
CFFEX.IF.HOT,201603141500,SHORT,OPEN,3047.2,1,entershort,21.03,8000
CFFEX.IF.HOT,201603150940,SHORT,CLOSE,3053.6,1,exitshort,21.07,8002
CFFEX.IF.HOT,201603150945,SHORT,OPEN,3047,1,entershort,21.02,8003
CFFEX.IF.HOT,201603151025,SHORT,CLOSE,3043.2,1,exitshort,314.97,8011
CFFEX.IF.HOT,201603151045,LONG,OPEN,3050,1,enterlong,21.05,8015
CFFEX.IF.HOT,201603151055,LONG,CLOSE,3040.4,1,exitlong,314.68,8017
CFFEX.IF.HOT,201603151105,SHORT,OPEN,3029.6,1,entershort,20.9,8019
CFFEX.IF.HOT,201603151120,SHORT,CLOSE,3032.2,1,exitshort,313.83,8022
